Actual,Predicted
70.38,70.21941055833845
260.35,260.04994035948715
50.32,50.62059791553485
129.04,128.8670366528765
73.13,73.78208214634226
77.05,76.61858873177826
20.15,20.157627588019466
116.79,116.18080162096854
123.67,124.18087076458346
41.67,41.49059316050115
16.54,16.841774107662957
39.56,39.96881661875279
55.95,56.260051860100425
11.29,11.384406227907391
58.69,58.459955907305286
47.6,48.012983363479265
19.075,19.208209670713444
54.96,54.90873414904979
108.79,109.3398670662049
49.47,49.33268462930254
46.82,46.86448446730476
40.0,39.85177302987599
27.35,27.17744611365618
51.66,51.62261273757455
46.87,47.10208358608117
45.32,45.51355397364931
146.24,146.80032201418686
67.59,67.59650704452093
49.63,49.82464482768895
36.44,36.219491982163674
65.71,65.72978252018895
82.171,81.42950777674093
118.86,118.9349006826398
99.33,99.1709770401284
56.23,56.37051100380904
12.82,12.967390488439648
52.71,52.88201972274857
42.86,42.939276121601445
119.14,119.58992399269044
45.62,45.83492431786817
39.93,40.02229052611715
99.47,99.88621416533289
35.61,35.52948221697403
43.88,43.76554711775142
1135.19,1135.841713591893
135.55,135.4774707124318
38.42,38.35312703003029
42.175,42.07831338581174
33.25,33.43805813060099
47.63,47.596717675724705
59.87,60.387523389439885
61.85,62.0546322410581
38.35,38.40930670665914
86.01,85.60516011991834
53.21,53.443916842447464
53.16,53.54670148993144
91.86,91.26199758398694
102.66,102.30828025366107
42.74,43.27379894867489
102.8,102.9349498135862
88.56,87.85532742003014
66.52,66.4319504103451
23.81,23.778234132418945
41.96,41.12630516491203
31.4,30.69932563829014
25.03,25.01781917672578
195.94,195.1281781596782
37.7941,37.93134584152407
26.45,26.566149925466654
238.01,236.65610139904405
58.65,58.75766916350392
154.54,154.8076459287339
79.72,80.00628275622256
22.69,22.815416319330573
47.23,46.92959354443094
79.33,78.50724901889511
71.9,71.90145084815644
30.83,30.734627299459397
69.46,69.54438541679478
73.94,74.09987791023961
78.83,79.26819068257981
74.46,74.9631882763133
87.78,87.87020723210954
210.15,211.1251123680284
34.04,34.01066959224801
57.19,57.78334307375424
48.21,48.074709486216825
61.96,61.86078884890433
23.51,23.550791782637702
34.74,35.075304395441115
1204.73,1213.3551631932874
28.14,28.294974541523246
16.4,16.453266016084896
57.68,57.79273489292605
182.41,181.02417265331607
82.5,82.81550330781526
156.96,158.02246197204863
125.43,125.24038756135009
40.47,40.51271586403802
25.91,25.87963301226266
89.35,89.60201129480083
143.22,142.8882551968873
61.72,61.35449438532833
45.95,45.517321686886774
86.46,86.48098104537874
21.22,21.219892385242247
193.53,195.1560987139007
45.64,46.19972258974895
12.825,12.887739230419768
203.84,204.71377932901902
125.47,126.19692576215337
70.97,71.97160253094742
14.4,14.303691519468217
93.24,93.44389009696792
47.0,46.90314248473025
82.84,82.85515424365934
47.87,47.796317939397746
70.63,69.8251362549233
30.25,30.47294914892145
119.95,119.59617013371737
101.97,102.14874732448666
27.41,27.576341748702966
249.23,248.53257406127344
155.98,156.87840558327224
34.21,34.1173464561938
93.735,92.9754770730198
8.08,8.141385082954699
40.36,40.24065150004187
192.79,192.8281270331774
192.56,193.07120760375062
83.23,83.52809476667647
82.3,82.30246146247839
61.14,61.219852551955455
98.1,97.38240483355622
43.0,42.78019203809555
82.57,82.49910571698382
23.85,24.590192352155626
74.2,74.05150709581376
108.93,109.42543801888166
65.61,65.15471132482097
41.93,41.97695127925064
146.11,146.85150498404178
40.31,40.183771752595355
47.5,47.21358223331633
80.4,80.58066932780113
36.27,36.05137258832067
25.9,26.12157044004954
215.8,216.01901517541884
31.15,31.035182505792704
40.34,40.43597929924499
72.44,72.57485957696622
53.45,53.483054917314135
34.96,34.92030274212201
64.02,64.47858861126302
100.2,99.73701450013155
81.55,81.2719066905612
177.5,178.141610182109
48.3,47.92351862042098
609.76,610.1518559690294
33.28,33.38088005096349
58.6,58.44245402935043
42.93,42.78309072978224
56.91,57.21567811365924
20.07,20.1137827974444
51.72,51.811259596331624
132.9,133.11123306413006
112.42,111.7219041153387
75.55,75.17724564534839
127.3,128.18801217591266
28.285,28.14996373237382
86.35,86.4895672303474
228.79,229.04022394562725
85.13,84.79257271230061
37.3,37.33458863217137
42.1,42.05625870795548
53.45,52.870836479074484
186.09,186.39357569289072
54.62,54.99283107836614
83.81,83.40451941314713
58.7,58.72744762123911
118.8,119.33653976237902
94.78,94.85175062670827
80.36,80.39984386470377
75.65,76.0084083208904
40.0933,39.913569092289485
15.46,15.38401327933012
110.87,111.58514785307031
107.55,107.07159372739365
34.19,34.316285155498804
62.21,62.48088074237842
33.915,33.81881650630682
203.16,203.91145785690264
111.33,111.00451853030307
109.07,109.20620971687923
14.11,14.112188460217723
13.2,13.318626050032933
32.9,32.640083799234844
87.68,87.17545928896743
180.4,181.10202303639267
52.9,52.91647624585771
77.72,78.67348981836699
77.41,77.4478565267243
115.75,115.60514086187723
79.95,80.10603704338023
80.46,79.55614495047942
127.91,128.16448805574848
54.6,54.7045829869072
68.1,68.12761240912639
87.98,87.46925008548004
141.93,142.53403700705618
48.17,47.809184810579254
54.12,54.18295305149026
192.14,191.9293992668596
72.75,72.63665408371176
10.65,10.668521615303774
28.03,28.011794460835347
44.08,43.8349792640848
116.17,117.296798498548
113.6,113.13563038976628
188.1,187.85651323073017
20.23,20.158849035977553
12.56,12.549064943462511
27.265,27.304928926327484
176.45,175.94996914205151
58.84,58.908240066737264
69.61,70.18883938376712
49.4118,49.16928715979952
26.73,26.713617449202523
163.7,163.96493185815393
98.58,98.03423217650608
32.33,32.44793283488023
24.44,24.507244546515686
165.48,164.87238994141944
96.58,96.80362318509191
61.45,61.52882269170837
10.01,9.982312040659096
91.85,92.26182047290276
19.82,19.750375803747573
306.02,308.17103865993334
42.3,42.24299526208761
30.14,30.013155481932586
64.43,64.23606845107909
60.51,60.59430739468171
22.53,22.544716383752586
139.11,139.2516390289629
58.34,58.386547811392276
48.72,48.47427073357232
65.47,65.54385457268968
247.54,246.67912119642799
46.54,46.7953157042388
67.71,67.90731694054341
113.92,114.38596764103275
166.49,166.40435012307728
211.13,209.05444700919463
22.46,22.50790374600726
142.13,141.38455277276051
80.81,80.81672426370353
48.34,47.91938392408115
13.73,13.683345788112604
206.03,206.69366570334694
33.17,33.16665194696519
24.01,23.974468237153694
35.605,35.45020661472081
74.68,75.33868812471137
77.2,76.9374538048393
61.33,61.17093909700244
57.97,58.12177541197368
22.57,22.48655472874721
52.08,52.35833931856224
16.75,16.795675688396685
59.22,59.21936255291724
55.59,55.37904524954406
74.94,76.03284437997449
62.41,62.4995009480226
141.06,141.54410328131272
58.68,58.98936131984324
124.3,124.27989597203481
103.52,103.20068349440754
41.76,41.57586272059091
100.9,100.97334055747086
53.13,53.44789469578073
47.56,47.4014783002074
65.33,65.2614710569103
82.2,82.49508365181258
46.22,46.454399572950706
44.88,44.91092485157647
39.17,39.24497153246829
73.58,73.3540504490319
37.67,37.476057617984495
88.77,88.52679587551002
51.85,51.87762738789484
63.68,63.345443537633294
213.29,214.44348235181272
40.63,40.657840100812535
60.12,59.89375296141684
26.17,26.10930936041951
118.85,118.2127645360955
36.42,36.53905515189214
85.26,85.2316324047003
35.16,35.15043670577073
69.7,69.61347831378811
57.91,58.485143434104316
89.98,90.21546016138738
98.53,98.6705940723233
47.12,47.10227848436812
24.66,24.36476877466948
25.46,25.886832207057402
45.06,45.03923909002542
79.26,79.39273069923074
103.05,103.03783786638775
19.4,19.447761144670622
10.58,10.669776557117245
70.31,70.15828450184017
60.8,61.377046132059846
69.82,69.53202834970566
17.23,17.149926325186456
43.56,43.198496473958116
52.205,52.14610518822648
114.79,114.60394838459494
57.27,57.43681867703606
61.31,61.31462021383787
84.61,84.65669695400237
21.46,21.27078316997398
38.83,38.95552468968791
32.32,32.05188993771716
41.27,41.169744548315556
108.53,108.37764173085701
158.32,158.5869522259838
66.74,66.90136449498378
45.95,46.151961245021795
40.12,40.179331968986766
65.66,64.65210407093906
67.37,67.45980171233491
26.87,26.95908464179871
579.87,578.0975330830047
28.33,28.531374754757934
28.88,28.68070577968794
57.74,58.38082689138494
97.09,97.31119791736248
33.86,33.77399633220274
81.24,81.05695143108069
64.68,64.78845531736708
117.12,117.68254537091642
29.6,29.708622039915447
46.18,46.44503338264167
81.31,81.65848000564723
92.91,91.62917479282278
73.02,73.23467064618417
26.69,26.53254165932453
147.58,148.23310041091983
107.52,110.58336027016063
52.07,51.95484524018329
10.75,10.845602297666545
128.63,129.15732326140363
47.98,47.96975372113958
83.56,83.34320644965082
73.24,73.05495018911758
31.95,32.320230254772234
20.95,20.931600307065764
134.36,134.1340712555642
71.05,70.92492618252547
31.25,31.242826648984895
44.21,44.112261579950506
62.19,62.4053255930136
88.57,88.65307170287048
30.94,30.72580680123984
35.45,35.38512004590999
53.95,53.923036031291424
34.0,33.926906200748164
87.39,87.24786740545578
71.83,71.48092562891964
43.01,43.03038867288093
98.14,97.91509383216953
172.65,173.57073809506352
29.19,29.220111059780393
48.59,49.16590579706197
36.41,36.378837154197214
226.89,227.31318639294605
58.54,58.7142070502198
85.33,85.66501183784256
78.09,77.77898030238062
52.53,52.44686874617926
175.37,176.20942631828171
126.26,125.81514213594558
133.23,132.96384050189403
58.52,58.80595637622415
10.18,10.148031209105383
53.89,54.0098865985824
126.89,128.0586208738556
13.87,13.98039880818898
32.35,32.30583920309506
30.83,30.995797644863373
85.18,85.4030023255535
140.03,139.59254092865402
43.17,43.131843343423476
52.37,52.21032682236717
31.94,31.838640354412895
164.36,164.95646462672192
81.34,81.83285334550689
31.16,31.00232376418429
46.66,46.67700791373596
218.4,218.3694038374969
97.71,98.55035159428307
45.56,45.60016838187448
132.46,132.66456458689882
59.36,59.976057162158426
31.19,31.029066116401395
31.98,32.0354853756162
51.98,51.850220712635284
121.45,121.88667642205114
537.63,537.912805093336
34.59,34.7396055069268
61.37,61.07359522138747
62.1,62.37581057315995
13.78,13.703491648123716
76.97,76.6585082160698
234.55,236.12890753149782
142.85,142.9425893576015
12.25,12.095843503558811
18.61,18.61803962160495
102.96,102.38866938971536
122.69,122.85349815806454
107.6,107.47321135522142
77.19,77.22991795168193
40.3,40.53823833962161
26.52,26.39449585523508
20.94,20.84364892889913
124.57,123.85481402676999
48.95,48.99240471387235
92.18,91.58633305370543
88.86,89.35913034892424
55.84,56.38915108295598
34.88,34.553980597573755
195.8,195.77663676870063
158.68,154.76694988054874
105.59,105.40833345514557
77.02,77.17076565595606
33.69,33.851420977063896
12.63,12.68489945629274
62.09,61.95072440373062
5.19,5.220275423083166
27.84,27.60536330310282
29.48,29.339259418128854
510.19,502.63212735089746
39.29,39.34690512068805
37.72,37.99193819878245
81.18,81.24332318221948
41.91,41.81041292567568
76.26,76.02410851885847
58.56,58.65063897673
33.93,33.979650189438566
19.75,19.883741015889086
47.92,47.35817824918637
54.49,54.761348140290714
41.49,41.738833658714185
71.24,71.20887190594951
80.65,80.61102648596135
75.33,74.98164617536476
42.57,42.20211187379445
34.14,34.13571788501563
135.29,135.46822326402096
40.2941,39.63725732329681
27.6,28.110820147788935
44.57,44.70371103481192
46.01,46.31374506436634
84.89,85.53103199385146
28.03,27.98164727572832
31.74,31.859094474842266
13.22,13.136007899880795
70.76,71.193440723498
50.29,49.724456961769555
131.6,132.1134327452594
173.0,174.10584987455655
23.61,23.74560174905288
54.23,54.11936059304508
73.72,73.67440089528046
95.52,94.42492109968933
76.16,76.00030918771252
80.81,80.7932769965885
19.07,18.985536012600036
62.36,62.59337016072263
26.73,26.526927327793615
33.19,33.303506490733376
146.69,146.29670654759036
66.54,66.72693071751502
85.92,85.93386825788758
55.83,55.48267474509603
195.11,194.2551132093741
87.49,87.49080955378797
86.32,86.36188625035653
38.31,38.48330842333269
101.09,101.11713928221528
37.82,38.08679277896388
80.77,80.4419226678899
72.16,72.83788946088792
109.41,109.31566044580065
87.0,86.64704527764044
62.55,63.17608072557613
25.64,25.897193026642654
74.91,75.20068327865721
172.09,172.06229536858564
42.11,41.89554746242865
28.42,28.497430438506612
16.36,16.344501602642964
112.85,113.22631307158778
51.77,52.167753635443624
48.45,48.46329006997531
42.49,42.70587441703191
76.32,76.49650838075
89.87,90.10948607811112
58.61,58.395699860643774
40.38,40.60356452482943
37.58,37.73647045116591
39.2,39.314285819851094
112.48,112.88627020181798
30.97,30.719846567315777
24.4,24.55043638912663
26.29,26.17190360579997
219.6,218.98551680097225
42.27,42.34817518922046
31.77,31.715119660241783
78.0,78.00128858283226
110.09,109.61913376284829
130.31,130.16467741622128
133.24,133.07113384768783
81.99,81.99486263866524
75.47,75.44509134455461
73.36,73.67011414943421
127.62,127.34014194251927
108.62,109.34551259184428
26.83,26.996929161750842
33.695,33.4939220512248
44.28,44.48789419062568
57.98,57.832610399709644
53.92,54.204454085533804
84.26,84.35144069816931
55.49,55.399418715494924
41.39,41.57354809109606
119.5,119.52010677112318
79.34,79.63021268040616
18.89,18.890531181242594
66.0,66.52010057592065
83.41,82.6598439360536
45.41,44.92379116143846
54.17,54.33015630998924
25.51,25.613405550650583
117.84,118.84786607607089
122.07,122.23785591675798
152.83,153.58269292660992
136.84,137.35586713878976
97.61,98.05033678016719
13.62,13.575155541427563
71.27,71.07926730167756
65.77,65.58652920099644
31.785,31.684527723702118
85.6,85.4371662423722
91.11,90.40724399980263
94.26,93.94019674842758
53.52,52.28178606654621
43.44,43.34302309572319
105.49,105.38352754235248
73.84,73.98888822173281
34.71,34.56349297946891
19.5,19.413862752934904
48.31,48.63285879637105
33.59,33.38665667405545
33.27,33.408751355524714
41.55,41.32842298507311
49.48,50.21886865454346
41.22,41.13061477372963
84.25,84.44397004309765
52.35,52.86212447609349
48.9,48.5789831345481
81.59,80.95988968156676
159.19,158.45890833063976
54.86,55.04653594944237
58.34,58.5915960790915
109.67,110.16631735166595
60.58,60.41449238546984
49.63,49.63755871109971
82.62,82.54449843402138
77.86,77.35753946403835
58.09,57.96942700477092
46.78,46.693347361011405
120.0,120.21423230808193
18.76,18.770032459737948
50.59,50.780958658155136
56.67,56.8096764674094
81.7,81.62915644382537
74.67,74.54343163885746
211.29,210.9130919340544
99.32,99.23653401742672
59.55,59.408968707381426
91.7,91.8037799171991
73.91,74.10143811868974
24.28,24.371247971289783
57.73,57.777083241914156
74.31,74.78927794121405
33.21,32.959046321988666
129.1,128.4430444326146
78.43,78.06548054075257
103.99,103.96987351081543
22.19,22.06576697141537
33.62,33.784071445552584
324.6,323.8294436495198
11.11,11.073133361071584
112.41,113.49805116716405
136.36,136.7277664070699
46.94,47.1009378485282
83.995,84.37380385097711
20.75,20.651121101409956
91.6,91.96473052450973
137.21,137.10239947553893
105.16,105.28952599004661
46.482,46.5809336000998
79.85,79.64099915962751
126.81,126.9228208360954
52.76,52.66461692899372
71.4,70.97801821645544
61.4,61.060013652817005
38.08,38.12911201286085
38.6283,38.55615372897877
119.95,120.30363486966061
65.79,65.52846556612045
27.4,27.51139999581104
78.87,79.09835489458384
46.75,46.556246619527776
40.17,39.820132415085965
93.44,92.97989419188393
143.06,143.5334634723439
300.03,306.4559611234223
69.64,69.77577157578014
83.52,83.58229662827027
46.55,46.54301226443826
57.42,57.53890386137421
56.73,56.60172231058812
108.88,109.32548251611047
12.85,12.772733589041337
25.51,25.536830504628398
84.29,84.5715342538309
17.64,17.417815390814695
142.23,141.8072165383668
83.99,82.93200085534684
128.85,128.64714553708376
84.51,84.33831313551907
130.56,130.32904283627974
43.12,42.94626351381911
50.61,50.61685785644227
43.26,43.088255789276246
39.0,38.80589060623786
203.45,203.93852442258304
130.23,130.8786970720097
26.22,26.33934508701492
63.07,63.284724290775415
52.81,52.804513568906
74.56,74.38286238920253
105.14,105.19684339576278
18.45,18.507372004554227
106.26,105.48080626997613
37.33,37.32003238970835
100.85,101.02153674598955
101.05,99.63750778349609
50.57,50.584760625587585
75.59,75.7099401481248
132.1,132.0381927784317
66.43,66.69478385560286
43.54,43.385125314795715
21.85,21.86271585492966
22.76,22.86958298295042
93.32,92.86746068800448
117.58,117.81348185053261
130.36,130.21666686761148
