Actual,Predicted
84.25,84.30814743353409
105.42,106.09712853040476
97.94,98.43748671296422
27.975,27.960782366592206
122.83,123.12633220547167
89.69,89.9378841740289
167.47,168.4242139717976
66.87,66.47898116656737
108.5,107.53706119582439
145.47,145.8452698154259
210.22,209.40229774186463
204.46,201.48266808205665
88.99,90.54785565035249
43.19,43.18007067748582
25.15,24.56094135101808
119.17,118.67654028802906
85.7,85.66808383976374
67.61,67.98891055877824
12.18,12.791491717692324
31.19,31.470618238552568
200.27,199.06278124155978
60.05,59.56930427903289
19.42,19.591173748840603
55.14,53.539586242588186
59.05,59.749295862210346
45.41,45.45996406440024
61.67,61.38921917560492
30.19,30.28567364930099
26.92,27.270814631078643
646.67,642.0820646356667
97.3,96.87755965875962
147.32,146.17525438458452
56.77,56.51944689741492
58.52,57.81938610925208
69.81,71.00876934319997
75.47,75.91853975098498
80.61,80.24833727964261
26.01,26.290860456001383
68.88,68.63888016469683
141.37,139.34557375624004
101.0,101.55734082137343
74.68,74.66859820114155
126.0,125.46622278677857
40.65,40.45019833262777
69.2,69.5188390157866
66.49,66.43898303697239
20.37,20.341138678746645
75.19,74.35861269678037
72.66,74.43860895597035
38.37,38.32029793169457
20.61,21.891066200552515
57.55,57.019423517352294
112.21,112.64682225158434
68.01,69.10885818743796
65.81,66.25899145379493
59.45,57.99937769242954
199.8,200.4627157773844
119.58,119.78648838429001
32.46,32.98054763076343
46.71,47.60986353013095
32.02,31.790603275312485
174.88,175.9938599976494
32.585,32.305579193847976
50.99,51.61967602202868
164.4,164.5643944658811
104.84,102.87727909800809
38.46,38.410293723283296
28.44,28.070777222978435
60.29,60.8992420880663
84.21,84.46813995191404
41.39,42.800088446333426
158.41,156.7047620004656
27.1,27.33081182547113
22.6,22.661030195256068
253.37,261.7398503169088
135.71,135.55575097711474
45.54,45.2599734164253
43.53,45.79994816595766
59.65,58.42935758557568
50.35,50.45973026377397
170.6,170.1141349471859
98.99,99.34744416125024
53.44,53.11960588184079
100.07,98.63747736093917
126.85,126.66616667462827
64.91,65.63902044507259
39.08,38.92026987561941
154.53,152.92493875373907
79.19,79.718362062509
110.15,111.0168984705885
54.26,54.529539950064176
68.8,69.42884322419786
88.51,89.36791082730028
43.77,44.50000895412048
27.96,28.130774417370922
100.86,98.50748343975545
46.33,44.65000194010171
12.1,12.03152725538753
38.14,38.340296996492064
54.3,54.14955771891178
202.16,206.2324459714617
77.13,77.18848036562589
234.38,229.59135365493574
26.76,26.460852506780093
22.56,22.521036741673605
61.13,60.59925611610388
110.13,108.83700040766155
116.92,112.47683020080564
74.58,74.46860755316659
48.2,48.09984061766957
55.14,55.299503944767736
259.63,258.38000743092965
176.3,176.00385953004817
41.72,40.98017354976139
42.8,42.49010294197225
64.18,64.17908871485547
183.81,186.47336995153677
98.74,100.44739272511246
99.03,103.92722999987657
118.46,118.72653795002279
41.47,41.41015344290753
143.04,142.9454054197891
28.09,27.760791718617256
50.08,49.98975224103284
199.57,199.83274523626332
40.0,39.49024322234802
39.93,39.53024135194301
66.945,66.25899145379493
45.35,45.45996406440024
72.21,72.99867629055072
20.54,20.40113587313914
110.89,110.75691062822106
83.05,83.03820681889314
74.78,75.93853881578247
176.2,174.12394743908368
40.23,40.12021376346911
102.95,102.91727722760308
57.06,57.489401540093425
11.84,11.851535672210076
593.35,596.4441987677834
103.77,102.19731089489326
89.23,90.09787669240885
48.25,48.479822848821975
59.22,59.15932345068425
42.43,43.370061793062035
41.1,41.07016934135011
27.1,26.85083427033124
119.81,119.51650100952384
61.89,60.75924863448384
56.02,55.89947588869258
49.05,49.22978777872803
65.81,66.34898724538365
72.49,75.0585799646927
28.46,28.120774884972178
65.14,64.71906346438783
63.78,63.96909853448177
85.33,86.22805765409358
47.39,47.71985838651717
50.05,50.309737277792756
19.05,19.221191050086944
31.64,31.680608418926255
70.03,70.50879272326259
42.34,42.32011089119354
72.43,75.34856640425636
19.08,19.11119619370072
33.26,33.1005420195484
97.795,97.64752365346317
70.65,71.33875391235863
523.4,521.0777230784239
81.88,81.73826760705599
255.11,251.96030763093376
72.62,72.51869873541084
55.91,56.99942445255479
17.65,17.27128223233119
28.04,27.440806681857346
29.8,29.850693989955474
236.29,235.39108244620923
40.2,40.72018570739396
58.65,58.43935711797444
79.67,79.3183807665591
138.72,138.72560274751768
116.1,115.1267062864737
67.48,66.71896994413731
72.48,72.20871323104967
44.99,44.4600108245255
113.58,115.20670254566369
21.72,21.68107602017882
133.81,135.98573087026088
32.03,32.40057475163608
64.81,67.67892505441708
18.16,18.14124155102222
30.98,31.37062291456509
39.12,39.36024930116431
10.86,10.701589446354134
75.58,75.66855144101629
40.56,40.63018991580523
81.1,82.24824375939211
37.8,38.35029652889081
31.15,30.560660790266546
153.91,151.37501123193323
24.67,25.060917970955458
64.97,63.429123784949404
28.42,28.020779560984693
51.1863,50.980505911100735
32.36,32.23058270085737
19.16,19.481178892454395
58.86,59.179322515481736
80.74,81.15829472792863
85.53,84.45814041951529
125.71,125.69621203194977
119.26,111.0168984705885
71.08,70.00881610332522
86.06,86.17805999209985
17.58,18.08124435662974
138.3,137.44566260047802
58.68,58.289364131993224
51.56,52.32964282233975
58.12,57.78938751205585
78.59,78.50841864226055
46.11,47.05988924819983
27.095,27.19081837188866
60.38,60.40926500052768
46.56,46.25992665630004
277.92,281.04894737889015
33.1,33.780510222663224
67.06,66.15899612980746
54.31,55.8394786943001
35.32,36.410387243533805
22.37,22.551035338869845
70.43,69.7688273257553
161.0,160.02460675684975
25.18,24.92092451737298
61.75,61.68920514756735
32.03,32.15058644166739
17.62,18.041246227034748
31.55,30.79065003543773
79.87,79.28838216936286
32.92,33.22053640833337
71.13,70.38879833447763
149.8,149.28510896059498
63.13,63.34912752575943
59.41,60.01928323697653
30.31,30.130680897120413
39.86,39.39024789836054
46.9,46.88989719742113
42.84,42.630096395554716
10.03,10.871581497132809
38.525,38.47029091767578
71.71,71.19876045877618
44.58,44.11002719056934
67.63,67.90891429958826
82.36,83.81817034599545
39.4,39.46024462515177
55.91,55.389499736356456
73.45,73.69864355846305
77.14,76.04853367216869
49.73,49.579771412684195
33.67,33.690514431074504
43.29,43.15007208028958
108.14,109.13698637962399
35.94,36.2003970631601
54.08,53.93956753853808
54.46,54.57953761205792
81.85,81.72826807465722
120.26,121.09642712852593
105.68,105.0271785637388
60.08,59.9492865101853
402.83,409.86292373955473
58.53,59.289317371867966
226.12,222.53168378142004
62.6285,63.92620054049114
128.39,129.4560362138788
63.47,63.94909946968427
79.84,80.01834803447142
77.53,78.01844155472193
92.52,91.02783320549237
48.87,49.22978777872803
74.52,74.87858838151523
139.68,139.62556066340497
33.62,33.61051817188452
84.48,84.92811844225642
59.11,57.83938517404958
298.98,301.27800142155616
30.26,30.56566055646593
208.51,206.81031894878532
47.578,47.6118634366107
32.65,32.990547163162184
128.0,127.55612505811679
33.84,33.590519107087026
44.09,44.44001175972801
33.91,34.210490115809364
104.46,103.58724589831915
58.03,58.449356650373176
52.33,52.469636275922205
49.15,49.00979806595559
75.04,75.52855798743383
98.49,99.69742779520641
50.34,50.51972745816646
64.63,64.96905177435652
30.22,30.130680897120413
51.79,52.579631132308435
76.09,76.71850234288476
53.5,52.78962131268212
66.27,69.49883995098911
38.5,38.75027782484071
22.92,23.271001671579654
47.84,48.19983594165704
28.86,28.72074682889702
31.47,31.640610289331278
52.99,53.39959278900572
186.59,186.92334890948038
36.39,36.710373215496226
132.48,131.7159305359957
50.22,50.71971810614141
31.24,30.70065424384901
32.1,32.370576154439846
254.11,256.0101182524265
159.68,159.96460956245727
13.57,12.981482833268544
94.45,94.80765645221891
77.25,76.44851496811859
52.01,51.769669008009885
44.72,45.15997809243782
170.12,170.45411904874334
86.53,86.91802538960717
48.91,48.9897990011581
53.71,53.12960541423954
120.3,120.0164776294612
120.23,121.26641917930465
51.4,51.429684906452465
121.73,121.11642619332342
80.76,80.94830454755494
200.24,206.00245672629052
61.32,62.01918971672602
116.55,115.63668243880983
40.1863,39.824127609142195
27.61,28.475758285127704
29.0,28.820742152884485
52.05,51.01970407810383
82.69,83.15820120767812
76.7,76.55850982450481
25.47,25.56089459089283
35.43,34.81046205973421
44.58,44.590004745709216
74.79,75.0585799646927
84.92,85.99806840892239
169.87,171.80405592257424
90.32,90.43786079396627
140.49,141.48547368957196
69.5,68.26889746594317
42.62,42.27011322919981
28.04,29.920690716746712
24.44,24.95092311456923
43.41,42.800088446333426
13.15,13.131475819249744
74.59,75.19857341827516
42.27,42.61009733075723
118.2,117.35660201139439
24.21,24.305953274850012
28.71,28.330765065345872
39.52,39.910223583095416
77.93,78.40842331827308
59.34,58.62934823355063
34.09,35.64042324883025
34.07,34.080496194625646
90.09,90.07787762761136
214.64,216.33197369419662
73.37,73.38865805410187
199.58,199.26277188953475
102.0,101.56734035377217
43.95,43.61005057063197
50.11,49.5597723478867
537.78,538.056929091497
85.79,85.70808196935872
34.14,34.83046112453171
10.04,10.121616567226766
93.96,95.63761764131493
43.55,43.62005010303072
25.81,25.980874951640217
45.598,45.71995190676768
37.15,36.77037040988871
19.05,19.021200402112
92.29,92.98774155564686
137.92,137.18567475811057
41.51,41.58014549368624
191.15,192.75307629795014
68.34,68.1689021419557
1167.54,1168.9674262580684
140.66,141.01549566683084
28.87,29.11072859244817
156.17,158.01470074470149
32.99,32.60056539961103
2.59,2.571969606172445
83.67,82.84821570331695
27.32,28.020779560984693
47.37,47.809854178105894
67.16,66.61897462014983
233.46,234.89110582627188
44.32,44.160024852563076
52.45,52.90961570146709
53.21,55.56949131953391
33.51,33.860506481853214
403.96,403.25323282398267
78.31,79.32838029895785
45.43,45.709952374368925
173.94,173.57397315715252
107.04,106.9270897195008
57.52,57.059421646947285
146.8,146.77522632850938
28.27,28.199771190922277
61.41,61.929193925137284
124.76,126.65616714222952
34.3,34.620470944158015
106.4,105.96713460922105
82.57,82.59822739334827
22.92,22.811023181237275
45.164,44.86999165287415
17.2,17.34127895912242
43.85,43.50005571424574
39.28,39.510242287145516
72.96,73.97863046562796
164.75,163.24445618924642
298.48,297.73816695239964
141.46,140.7755068892609
53.96,54.08956052451929
49.56,49.29978450551926
75.0,74.50860568276157
35.28,35.93040968839392
171.8,171.83405451977046
74.14,73.97863046562796
117.24,115.91666934597477
62.08,62.639160725448356
89.38,89.27791503571156
45.09,43.81004121860691
74.62,75.26857014506638
53.01,53.269598867822005
63.4,63.29912986376569
56.55,56.51944689741492
125.99,126.67616620702701
669.95,679.090334043431
110.69,110.01694523071376
96.54,96.40758163601849
41.17,40.85017962857767
112.72,113.78676894504154
217.84,220.2817889917019
19.44,19.11119619370072
63.36,62.779154179030826
32.69,32.69056119119976
109.22,110.16693821669497
119.19,118.71653841762404
64.32,64.10909198806424
35.31,35.07044990210164
41.19,40.12021376346911
51.2059,50.31383708607625
66.86,68.01890915597448
52.19,51.939661058788595
29.5,29.140727189644416
80.99,80.98830267714992
85.85,85.60808664537124
111.1,111.90685685407703
66.05,67.05895404569473
50.31,50.67971997654641
58.06,57.81938610925208
42.7,43.02007815910587
223.58,220.95175766241795
108.04,108.20702986654047
129.82,133.3958519789853
169.34,170.85410034469322
78.52,77.50846540238581
71.375,71.52374526173546
64.91,64.6490667375966
91.91,91.76779860299968
27.03,26.740839413945025
50.45,50.04974943542532
149.86,154.15488123878498
54.76,54.68953246844414
56.68,56.49944783261742
48.91,48.569818640410695
120.35,120.19646921263868
57.73,57.349408086510955
44.31,44.719998666892934
47.27,46.66990748464868
30.92,31.10063553979891
97.79,97.82751523664064
19.08,18.981202272517024
273.42,269.3094963427606
47.02,46.96989345661111
28.15,26.770838011141272
17.5,17.641264931084848
39.23,40.130213295867854
50.83,51.00970454570508
14.19,14.091430929529494
132.61,132.11591183194562
19.23,19.14119479089696
55.25,55.44949693074894
66.67,68.20890027155069
115.5,114.1567516437952
58.8,59.50930708464041
51.41,50.999705013306325
80.18,79.49837234973656
27.8,27.900785172199726
42.48,42.820087511130914
196.85,194.24300662536348
75.73,75.74854770020627
34.0,33.91050414384694
86.41,87.62799218991823
25.82,25.400902072512856
38.66,37.8203213117572
92.88,93.03273945144123
75.99,75.49855939023757
66.77,64.90905457996404
54.37,53.899569408943094
49.94,49.5597723478867
149.58,149.72508838613987
34.545,35.41543376985844
239.48,242.53074857891494
34.85,34.76046439774047
51.66,52.33964235473849
65.39,65.45902886189513
57.46,58.789340751930595
98.73,99.22744977246526
68.44,68.95886520145675
52.86,52.78962131268212
63.81,64.04909479367176
65.69,65.91900735223753
70.96,70.76878056563004
475.5,474.2799114522858
23.14,22.76102551924354
21.38,20.991108284665245
54.78,54.889523116419085
181.48,180.80363508144694
15.76,15.821350034512804
55.64,55.19950862078026
32.12,32.51056960802231
96.9,96.90755825595586
36.72,35.77041717001397
76.405,76.5985079540998
101.96,102.68728798243188
42.57,42.730091719542195
28.73,28.630751037308293
73.32,72.87868190176575
281.28,286.20870609664377
30.84,30.760651438241496
114.3,115.30669786965117
54.89,54.30955023729173
87.4,87.18801276437334
213.99,207.8923683496538
152.86,152.39496353660542
120.17,121.18642292011467
87.22,87.11801603758211
84.56,84.82812311826895
42.4,42.45010481237726
83.13,81.74826713945474
36.2,36.49038350272379
76.47,76.26852338494113
13.4,13.621452906788363
108.99,108.69700695407911
23.22,23.36099746316839
27.85,28.110775352573427
55.72,55.349501606761464
56.76,57.43940387809969
121.6,124.18628263973889
16.15,16.071338344481504
101.43,101.91232422152896
78.42,78.53841723945679
17.85,17.921251838249788
196.93,196.38290655869548
40.81,41.85413268141192
75.43,76.72850187528351
78.99,78.69840975783677
145.71,146.9352188468893
38.06,38.600284838859494
49.32,50.069748500222815
56.74,56.01947027747755
34.76,34.80046252733547
31.52,31.130634136995155
52.65,51.22969425847752
48.74,49.349782167513
31.51,31.10063553979891
56.06,55.96947261548381
66.84,67.21894656407468
65.06,65.13904382513522
41.14,41.95012819243989
54.2,54.959519843210316
37.5294,37.34384359295688
23.93,24.13096145787194
50.6372,51.79416786238682
67.38,67.05895404569473
19.38,19.821162994011786
25.33,25.520896461297838
45.35,45.34996920801402
66.34,65.92900688463627
82.98,83.22819793446935
91.75,93.19773173602056
140.68,141.85545638832565
43.69,43.62005010303072
47.25,46.82990000302865
47.94,48.08984108527082
29.8,30.180678559114142
44.085,44.00003233418311
37.6176,37.34384359295688
63.66,64.55907094600788
57.97,57.759388914859606
37.31,37.47033767780104
54.48,54.59953667685541
324.91,319.7671368268402
60.31,60.549258454110145
46.98,47.50986820614347
191.15,189.17324369919857
536.72,541.4967682366662
147.37,147.9751702163591
82.59,82.33823955098083
45.33,45.619956582780205
102.51,103.05727068118554
145.88,146.01526186620458
64.88,64.44907608962166
24.74,24.510943689024344
75.23,75.73854816780751
15.16,15.52136406255039
68.84,69.01886239584923
170.0,170.66410922911706
114.36,113.72677175064906
81.48,82.00825498182216
21.25,21.471085839805113
20.48,20.32113961394917
321.55,319.52714804927024
44.99,44.759996796487926
138.37,137.92564015561788
33.06,33.120541084345895
81.71,82.56822879615201
27.36,27.700794524224776
659.68,651.0016475353494
67.99,67.5989287952271
34.74,34.4704779581768
48.65,47.90984950209337
69.22,68.04890775317074
49.64,50.64472161315079
85.51,86.04806607091614
62.97,63.21913360457572
52.01,52.2996442251435
99.36,97.44753300548822
53.54,53.21960120582827
27.81,28.90713811280967
88.83,87.71798798150697
73.38,73.52865150768433
111.61,113.48678297307913
34.92,35.740418572817724
38.96,38.970267537613154
22.9,23.021013361610976
197.98,199.71275084747836
47.3,45.71995190676768
50.11,49.639768607076675
58.4,57.62939499367589
88.64,88.26796226343806
24.4,24.340951638245635
33.47,33.93050320864444
45.32,45.30997107841903
23.49,23.271001671579654
196.8,197.71284436772885
36.93,36.76037087748997
55.61,56.10946606906628
99.44,100.05741096156132
195.08,197.8628373537101
71.74,71.06876653759245
39.25,39.540240884341756
109.06,108.43701911171166
24.62,24.74093293419554
29.48,28.600752440112053
39.08,38.80027548683445
17.36,17.541269607097362
124.1,122.75634950671801
31.19,30.9506425538177
116.21,113.38678764909166
